Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl.Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Cl.[O-]C(=O)C#CC12CC(Cl)(Cl)C(CC1Cl)(C(C2Cl)Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.7026
N=Nc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])N=N)N=N.N=Nc1cc(cc(c1c1ccc(c(c1)N=N)C(=O)[O-])N=N)C(=O)[O-].N=Nc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.77736
COC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)OC)C#CC(=O)[O-])OC.COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41OC)C#CC(=O)[O-])OC)OC.COc1c([O])c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.29364
N#Cc1cc(Br)c(c(c1)Br)C#N.[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1)c(Br)c(c4c(c(c3)C(=O)[O-])Br)Br.[Zn][Zn]&&pcu.cat2,0.000222386
N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-].N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)(C#N)C#N.N#CC1C(C#N)C2(C#N)CCC1(C#N)CC2C#N.[Zn][Zn]&&pcu.cat0,1.10184
OC1=N[C]2C(=N[CH]1)C(C2(O)O)(O)O.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.00032
[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V]&&rna.cat0,2.26341
N#CC12C3C4C2(C2(C1(C3C42C#N)F)F)F.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.18465
CCOC1=[N]=C(OCC)C=C([CH]1)c1c(OCC)cncc1OCC.CCOc1cc(c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])O[CH2].CCOc1cc2c(OCC)cc3c(c2cc1C(=O)[O-])c(OCC)c(c(c3C(=O)[O-])[O])OCC.[Zn][Zn]&&pcu.cat0,3.27363
[O-]C(=O)C12C3C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N.[O-]C(=O)C=C(C=C(C(=O)[O-])N)N.[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.00347
N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N.N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)(C#N)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.868655
Brc1nc(Br)c2c3c1c(Br)c(Br)c1c3c(c(c2Br)Br)c(nc1)Br.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)c(Br)cc4c(c(c3Br)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat1,1.31772
[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].CCC1N2CC(N(C1CC)C(C2)(CC)CC)CC.CCC(=C(C(=O)[O-])CC)C=[C]C(=O)[O-]&&pcu.cat0,2.3351
OC1=[N]=C(C=C([CH]1)N=Nc1ccnc(c1O)O)O.Oc1c(N=Nc2ccc(c(c2)O)C(=O)[O-])cc(c(c1O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1)N=NC1=CC(=C([C]=C1O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,1.21685
CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-].CCc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])CC.CCc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.14125
N=CC=Nc1ccccc1.[O-]C(=O)C=CC(=C(c1ccccc1)C(=O)[O-])C1=CC=[C]C=C1.[Zn][Zn]&&sql.cat0,2.11134
COc1c(OC)c(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].COc1c(ccc(c1[O])C(=O)[O-])C#Cc1ccc(c(c1OC)OC)C(=O)[O-].[CH3].COc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(c(c1OC)OC)C(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.1212
COC(=C(C1=C(OC)[CH]N=C([CH]1)OC)[O])C1=[C]C=NC=C1[O].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.85378
Nc1cc(ccc1c1c(N)cc(c(c1N)N)C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.906
[O-]C(=O)c1cc(F)c(c(c1)F)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1F)cc(c4c(c(c3)C(=O)[O-])F)F.[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.80772
Clc1cc(C#Cc2cc(Cl)nc(c2Cl)Cl)cc(n1)Cl.Clc1cc(cc(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl.[Zn][Zn]&&pcu.cat1,1.78947
[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)C1=[C][C]=C(C=C1F)C1=[C]C(=C([C]=[C]1)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,2.03999
Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.21589
FC(=CC(=O)[O-])C(=CC(=O)[O-])F.Fc1cc(C(=O)[O-])c2c(c1)c1c(F)c(C(=O)[O-])c(c(c1c(c2)F)F)F.[O-]C(=O)C=CC=C(C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.783227
Nc1cc(N=Nc2cc(N)ncc2N)cc(n1)N.[O-]C(=O)c1ccc(c(c1N)N)N=Nc1cc(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)N=Nc1cc(N)c(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat1,2.536
[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.29394
OO[C]1N(C2=CC(=NC=[C]2)O)C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccnc(c1)O.OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(cc2O)C(=O)N(C1=O)c1ccc(c(c1O)O)C(=O)[O-].OO[C]1N(C2=[C]C(=C(C(=[C]2)O)C(=O)[O-])O)C(=c2c3=C1C(=C(O)[C]1c3c(c(c2)O)C(=O)N(C1=O)c1c(O)cc(c(c1O)O)C(=O)[O-])O)OO.OO[C]1N(C2=[C][CH]N=C([CH]2)O)C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccnc(c1)O.[Zn][Zn]&&pcu.cat2,2.82029
Cc1cc(C(=O)[O-])c(c(c1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C)C.Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C)c(c(c1)C)C(=O)[O-])C.Cc1cncc(c1C#Cc1c(C)cnc(c1C)C)C.[Cu][Cu]&&pcu.cat0,1.5287
CCOc1cc(OCC)c2c(c1)ncc(n2)OCC.CCOc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,3.82246
N#CC1C2[C]3[N]N3[C]C3(C2(C(=O)[O-])C(CC1(C(=O)[O-])C3C#N)C#N)C#N.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,1.13065
CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1c(C#N)cc(c(c1OCC)C#N)OCC.[Zn][Zn]&&pcu,1.72386
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.50747
FC(=CC(=O)[O-])C(=CC(=O)[O-])F.[O-]C(=O)C=C(C=C(C(=O)[O-])F)F.[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.49789
N#Cc1cc(C)c(cc1C)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,2.14245
Cc1c(C)nccc1N1[C]=c2ccc3c4c2c(C1=O)c(C)cc4=c1c2[C]3C=C(C)C3=[C]N([C]=c(c23)c(c1C)C)c1c(C)cnc(c1C)C.[O-]C(=O)c1cc2c(C)cc3c4c2c(c1)c(C)c(c4c(c(c3)C(=O)[O-])C)C.[O-]C(=O)c1cc2c(C)cc3c4c2c(c1)c(C)c(c4cc(c3C)C(=O)[O-])C.[Zn][Zn]&&pcu.cat0,2.99254
COc1c(cc2c(c1OC)ccc1c2c(OC)c(OC)cc1C(=O)[O-])C(=O)[O-].N#Cc1ccc(c(c1)OC)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]&&pcu.cat1,5.49843
FC1=CC(=[C]C(=N1)F)C1=CC=NC=[C]1.FC1=CC(=[C]C(=N1)F)C1=[C]C=NC=C1.Fc1cc(ccc1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1F)F)C(=O)[O-]&&pcu.cat2,1.93745
ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)[C](N(C1=O)C1=[C]C=C(C(=C1)Cl)C(=O)[O-])OCl.ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C(=C2Cl)Cl)OCl)C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.06831
N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=C(C(=O)[O-])C)C.[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)ccc4c(c(c3C)C(=O)[O-])C&&pcu.cat0,3.93462
CC1=CC(=[C]C=N1)c1c(C)c(C)c(c(c1C)C)c1c(C)cncc1C.CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C)c(c2c1CC2(C)C)C(=O)[O-]&&pcu.cat0,3.25089
CCc1c(cc(c(c1CC)C(=O)[O-])CC)c1ccc(c(c1)CC)C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1c1cc(CC)c(c(c1)CC)[C][O])CC.[O].CCc1cnccn1.[Zn][Zn]&&pcu,4.09477
COc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V]&&rna.cat0,1.16164
CCOc1c(cc2c3c1ccc1c3c(c(c2)O[CH2])cc(c1)C(=O)[O-])C(=O)[O-].C[C]OC1=N[CH]c2c3=C1[C]=C(O[CH2])C1=c3c(cc2)C(=N[CH]1)OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,4.9886
CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.69746
N=NC1=Cc2c3c4[C]1C(=O)N1c5cc(N=N)c(cc5N(O[C]1c4c(cc3c1c3c2cc2=NNOC4=c2c3c(=C2N4c3ccc(cc3N(O2)[NH])C(=O)[O-])cc1N=N)N=N)[NH])C(=O)[O-].N=Nc1c2c3ccc4c5c3c3c6c2c2c(c1N=N)c(=O)n(c1c2c(c6N2[N](c3cc5[C]3N(C4=O)c4ccc5c(c4N(O3)[NH])[N]NOC5=O)(N2)[NH])n[nH]o1)c1ccc(cc1)C(=O)[O-].N=Nc1cc2-n3c(ON[N]c2c(c1C(=O)[O-])N=N)c1c(N=N)cc2c4c1c(c3=O)cc1c4c3c4c2=C[CH]c2c4c(cc3N3[N]1([NH])N3)c1N3c2on([NH])c2c3c(n(o1)[NH])cc1c2[N]NOC1=O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.07344
N=Nc1c(C(=O)[O-])c2n[nH]n(c3c2c2c1n([NH])[nH]nc2c(c3)C(=O)[O-])[NH].N=Nc1c(cc2c(c1N=N)cc1c(c2N=N)[N]NOC1=O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.969856
Fc1cncc2c1cncc2F.[O-]C(=O)c1cc2c(F)cc(c(c2c(c1F)F)F)C(=O)[O-].[O-]C(=O)c1cc2cc(F)c(c(c2cc1F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.47119
FOC(=O)c1cc(F)cc2=c3c(=C([C]=c12)F)c(F)cc(c3)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C(=C1)F)c(F)cc1-c3c(C(=[C]c21)F)ccc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1F)c1cccc(c1c(c2)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.72342
[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)c(O)c(c4cc(c3)C(=O)[O-])O.[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)ccc4c(c(c3O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.27752
N#CC12C3C4C2(C2(C1C3(C42C#N)Br)Br)Br.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c(Br)cc(cc1Br)C1=N[N]C(=N[N]1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1c(Br)cc(cc1Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]&&pcu.cat3,4.25e-05
[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0,1.29926
[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2&&pcu.cat0,2.19638
N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.732069
Brc1nccc(c1)c1cc(Br)c(c(c1Br)Br)c1cc(Br)ncc1Br.[Cu][Cu].[O-]C(=O)C1=[C]C=C(C=[C]1)c1cc(Br)c(c(c1Br)Br)c1ccc(cc1Br)C(=O)[O-].[O-]C(=O)C=C[C]=[C]C(=O)[O-]&&pcu.cat0,1.09764
COC1=C(C=C(C(=[C]1)C(=O)[O-])[O])c1cc(OC)c(cc1OC)c1ccc(c(c1)OC)C(=O)[O-].COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,3.63996
[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)C1=N[N]C(=N[N]1)c1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.4088
Oc1c(O)c2=CC=N[C]=c2c2=[C]C=C3C(=c12)[CH]N=C([CH]3)O.[O-]C(=O)C12C(O)C(O)C(C(C1O)(O)O)(C(C2(O)O)O)C(=O)[O-].[O-]C(=O)C1=Cc2c(C=[C]1)c(O)c(c1c2c(O)c(O)c2c1cc(c(c2)O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,2.50257
[O-]C(=O)C=C(C=C(C(=O)[O-])C)C.[O-]C(=O)c1c(C)cc(cc1C)[C]=C(c1cc(C)c(c(c1C)C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.53182
[O-]C(=O)C12CC(N)C(C(C1N)(N)N)(C(C2(N)N)(N)N)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)(N)N)(CC2N)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.43886
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(C)C(C(C1C)C)(C(C2C)C)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.01525
Clc1ncc2c3c1ccc1c3c(cc2)cnc1Cl.[O-]C(=O)C12C3(Cl)C4C1(Cl)C1(C2(C3(C41C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)c1cc2c(Cl)cc3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat0,1.79381
N#CC12C3(O)C4(C2(C2(C1(C3(C42C#N)O)O)O)O)O.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O.[O-]C(=O)C1=C(O)[C]=C(C=C1)C=[C]c1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,2.8234
[O-]C(=O)C#Cc1cc(Br)c(c(c1)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)cc4c(c(c3)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.31684
N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N.N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N.N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.97197
COC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.17712
CCON=CC(=N)OCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,2.56125
ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Cl)cc3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.0733
Nc1cc(C(=O)[O-])c(cc1c1cc(N)c(c(c1N)N)c1ccc(c(c1N)N)C(=O)[O-])N.Nc1ncc(c(c1)c1ccc(c(c1N)N)c1ccnc(c1N)N)N.[Cu][Cu].[O-]C(=O)c1cc(N)c(c(c1)N)N=Nc1c(N)cc(cc1N)C(=O)[O-]&&pcu.cat0,1.68691
N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1C)C)(C(C2C)(C)C)C#CC(=O)[O-]&&pcu.cat0,1.23784
BrC1=CC(=[C]C(=N1)Br)c1ccnc(c1)Br.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1Br)C1=C(Br)C(=C(C=[C]1)C(=O)[O-])Br&&pcu.cat1,1.31137
OC1C(O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.OC1Cc2c1nc(c(n2)O)O.[O-]C(=O)c1cc2c(cc1O)ccc1c2c(O)cc2c1cc(c(c2)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.47397
N=NC12C3(N=N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N.N=Nc1cc(c(c(c1c1ccc(cc1)C(=O)[O-])N=N)N=N)c1cc2[N]NN3c(c1N=N)c2C(=O)ON3.[O].[V]&&rna,2.18428
N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)[C]2c3c1cc(C#N)c1=C4OC(=[N])C5=C6N4[C](C(=c31)C(=C2C#N)C#N)OC(=C6[CH]C(=C5)C(=O)[O-])[N])C(=O)[O-].N#CC1=C([CH]C2=C([N])OC3=C4c5c(=C6OC(=[N])C1=C2N36)c(C#N)cc1=c2c(C#N)cc3c6c2=C([C](c51)C(=C4C#N)C#N)C=C([C]6C(=O)N1[C]3OC(=C2[C]1C=C(C(=C2C#N)C(=O)[O-])C#N)[N])C#N)C(=O)[O-].N#CC1=C([CH]C2=C([N])Oc3n(C2=C1)c(=O)c1c(C#N)c(C#N)c2=C4OC(=[N])C5=CC(=CC6=C(O[C](c7c2c1c3cc7C#N)N4[C]56)[N])C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.33418
CCc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.194
CCOC(=C(C#N)OCC)C#N.CCOc1c(ccc(c1O[C])[C]=C(c1cc(O[CH2])c(c(c1)OCC)C(=O)[O-])O[CH2])C(=O)[O-].[CH2]OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.99743
Clc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].N#Cc1cc(Cl)c(c(c1)Cl)C#N.[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.36793
N#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#N)Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl&&pcu.cat2,1.33557
Oc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.66476
N#CC#N.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.39829
Fc1cc(C(=O)[O-])c(cc1c1c(F)cc(cc1F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F.[O-]C(=O)c1ccc(cc1F)c1cc(F)c(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.972874
N#Cc1ccc(c(c1N)N)C#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.987121
Clc1cc(cc(c1c1ccc(c(c1)Cl)C(=O)[O-])Cl)c1ccc(cc1)C(=O)[O-].Clc1cc(ccc1c1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].Clc1ncc(c(c1Cl)c1ccc(cc1)c1ccncc1)Cl.[Zn][Zn]&&pcu.cat0,1.20835
OC1=N[CH]C=C([CH]1)C#Cc1ccnc(c1)O.Oc1cc(ccc1C#Cc1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.37696
FC1=CC(=[C]C(=N1)F)C(c1cc(F)ncc1F)(c1ccncc1F)c1ccnc(c1)F.FC1=NC(=[C]C(=C1)C(c1cc(F)ncc1F)(c1ccncc1F)c1ccnc(c1)F)F.Fc1nccc(c1)C(c1c(F)cnc(c1F)F)(c1cc(F)nc(c1F)F)c1cc(F)ncc1F.[Cu][Cu]&&dia.cat1,0.811659
OC1=[N]=C(O)C(=C([C]1O)N=Nc1c(O)cnc(c1O)O)O.Oc1cc(ccc1N=Nc1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12CC(O)C(CC1O)(C(C2O)(O)O)C#CC(=O)[O-]&&pcu.cat0,1.0724
N=Nc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].N=Nc1cc(C#N)c(cc1C#N)N=N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.49621
