COc1cc(cc(c1c1nnc(nn1)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)C(=O)[O-].COc1cc(cc(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].N#CC#N.[Cu][Cu]&&pcu.cat0,2.5654
[Zn][Zn].c1ccc(cc1)C1(CN2CCN1CC2(c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C(CC3(C(C1C1=CC=CC4C1C1C(=CC=CC41)C2C3(c1ccccc1)c1ccccc1)c1ccccc1)C#CC(=O)[O-])c1ccccc1.[CH2]C=C(C1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(C1=CC=CC=[C]1)c1ccccc1)C1[CH]C=CC=C1)c1cccc(c1)[CH])C=[CH]&&pcu.cat0,2.26207
CCc1cc(C(=O)[O-])c2c(c1CC)c1cc(ccc1cc2CC)C(=O)[O-].[Zn][Zn]&&pcu.cat0,5.81773
COc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)OC)C(=O)[O-])OC.COc1cc(c(cc1C(=O)[O-])OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-].COc1cc(ccc1C#Cc1ccc(c(c1OC)[O])C(=O)[O-])C(=O)[O-].[CH3].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,4.61507
N#CC12C3C4(C2(C2(C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C#N)C(=O)[O-].N#Cc1c(cc(c(c1C#N)c1ccc(cc1C#N)C(=O)[O-])C#N)c1ccc(cc1)C(=O)[O-].N#Cc1cc(ccc1c1ccc(cc1C#N)C(=O)[O-])c1ccc(c(c1C#N)C#N)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,2.32503
N#Cc1cc(C)c(c(c1C)C)C#N.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[Zn][Zn]&&pcu.cat3,0.0
CC[CH]OC(=CC=[N])C#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,1.74814
N#CC=C(C#N)Cl.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl.[Zn][Zn]&&pcu.cat2,1.2739
Clc1nc(Cl)cc(c1)c1c(Cl)cc(c(c1Cl)Cl)c1ccncc1.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)c1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.18622
Cc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1C)C)C(=O)[O-])C.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V]&&rna.cat0,3.26879
N#Cc1c2c(c(C#N)c(c3c2cc(C(=O)[O-])c(c3)C#N)C#N)c2c(c1C#N)cc(c(c2)C(=O)[O-])C#N.N#Cc1cc2c(C#N)c(C#N)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].N#Cc1cc2c(c3c1cc(C#N)c(c3C#N)C(=O)[O-])cc(c1c2c(C#N)c(c(c1)C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.53826
Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[O-]C(=O)c1c(F)cc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1cc(F)c(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.06266
Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[O-]C(=O)C12C(F)C(F)C(C(C1F)(F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)N=Nc1cc(F)c(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.18229
[Cu][Cu].[N][C]c1ccc(cc1)C(c1ccc(cc1)[C][N])(c1ccc(cc1)[C][N])c1ccc(cc1)[C][N]&&dia.cat0,2.2896
N#Cc1cc(N)c(c(c1)N)C#N.Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(c(c1)N)N.[Cu][Cu].[O-]C(=O)C#CC1=CC=C(C(=[C]1)N)C#CC(=O)[O-]&&pcu.cat0,3.28064
BrOC1=C2C(=C(Br)[C]3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OBr)c(Br)c(c4=c1c2c3cc(Br)c3c2c(c(c1)Br)c(=O)n(c3OBr)C1=CC(=C(C=[C]1)C(=O)[O-])Br)Br)Br.BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(cc2)c2=[C]C(=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1Br)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4c1c2c3ccc3c2c(c(c1Br)Br)C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.08396
Clc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl.Clc1cc(C(=O)[O-])c(cc1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.62184
CCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])CC)C(=O)[O-].CCC12C3N4C2(C2(N1C3(C42CC)CC)CC)CC.CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC.[Zn][Zn]&&pcu.cat0,4.06662
Clc1cc(cc(n1)Cl)c1cc(Cl)nc(c1)Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Cl&&pcu.cat0,2.27565
N#CC#CC#N.N=Nc1cc(ccc1c1nnc(nn1)c1ccc(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat2,1.43261
BrC(=CC=C(C(=O)[O-])Br)C(=O)[O-].BrN=CC(=NBr)Br.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn]&&pcu.cat0,1.66414
CCCC12C3C4(C1C1(C2(C3(C41)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC12C3C4(C1C1(C2(C3(C41CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41CCC)C#CC(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.45008
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.90867
[Cu][Cu].[N]=CC(=N)Cl.[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])Cl&&pcu.cat0,1.15093
[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])O)O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V]&&rna.cat0,2.34878
N#CC12C3C4C2(C2(C1C3(C42C#N)N=N)N=N)N=N.N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N.N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.55797
COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].COc1cc(C(=O)[O-])c(cc1C#Cc1c(OC)cc(cc1OC)C(=O)[O-])OC.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,2.66029
COC12C3C4C2(C2(C1C3(C42OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[CH2]OC(=C(C([O])[O])OC)C(=CC(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu,2.08706
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(cc1Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.10785
FC1Cc2c1c(cc(c2C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(C2(F)F)(F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.48969
N#C[C]1C(=NC(=C(N1[N][C]1OC(=O)c2c3c1c(C#N)ccc3c(cc2)C(=O)[O-])C#N)C#N)C#N.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn]&&pcu.cat0,3.86452
Cc1c(ccc(c1C)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Cc1cc(cc(c1c1nnc(nn1)c1cc(C)c(c(c1)C)C(=O)[O-])C)C(=O)[O-].[O][C]c1c2c(C)cc(c(c2c(c2c1cccc2C)C(=O)[O-])C)C.[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.09109
Cc1c(cc(c(c1C)C(=O)[O-])C)c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-].Cc1cc(ccc1c1nnc(nn1)c1cc(C)c(c(c1)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(C)cc(cc1C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.27092
N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])C#N)C#N.N#Cc1cc(C(=O)[O-])c(cc1c1cc(C#N)c(cc1C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.69957
N#CC12CCC(C(C1)N)(C(C2N)N)C#N.Nc1cc(cc(c1C#Cc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat1,4.30519
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].Fc1cnc2c(n1)cccc2F.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)ccc2)C(=O)[O-]&&pcu.cat0,3.39251
CCCO[CH]C1(CC(O[CH])[C](C(C1OCCC)(OCCC)OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OCCC.CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.74451
Fc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].Fc1cncc(c1C#Cc1c(F)c(F)nc(c1F)F)F.[O-]C(=O)C=CC(=C(C(=O)[O-])F)F.[Zn][Zn]&&pcu.cat2,1.87645
COC(=CC(=O)[O-])C=CC(=O)[O-].COC(=CC=CC(=O)[O-])C(=O)[O-].COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)ccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.4354
[O-]C(=O)C#CC12C(N)C(N)C(C(C1N)(N)N)(C(C2N)(N)N)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(N)C(C(C1N)N)(C(C2N)(N)N)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(N)C(C(C1N)N)(C(C2N)N)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.63777
CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c(CCC)nccc1C#Cc1c(CCC)cnc(c1CCC)CCC.CCCc1cc(C(=O)[O-])c(cc1C#Cc1cc(CCC)c(c(c1)CCC)C(=O)[O-])CCC.[Cu][Cu]&&pcu.cat0,4.80059
CCOc1cc(ccc1C=Cc1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,2.70993
ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3C1=C(Cl)[C]=c1c3c(cc2)c2c3c1=[C]C(=C1c3c(cc2Cl)[C](N(C1=O)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl)Cl.ClO[C]1N(C2=[C]C=C([C]=C2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1ccc4c1c(Cl)c(Cl)c2c4c1c3=[C]C=C4[C](N(C2=O)C1=[C]C=C([C]=C1)C(=O)[O-])OCl.ClO[C]1N(C2=[C]C=NC=C2)C(=O)[C]2C3=C1C=[C]c1c3c(C(=C2Cl)Cl)c2=C[C](C3=C(N(C(=C4C=[C]c1c2=C34)OCl)C1=[C]C=NC(=[C]1)Cl)OCl)Cl.[Zn][Zn]&&pcu.cat2,4.46031
FC(=CC=C(C(=O)[O-])F)C(=O)[O-].FN=CC(=N)F.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat0,1.96735
COc1cc(cc(c1C#Cc1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].N#CC#N.[Cu][Cu]&&pcu.cat0,2.92036
CON=CC=NOC.[CH2]OC(=C(C([O])[O])OC)C=C(C(=O)[O-])OC.[Zn][Zn]&&sql,3.24957
Nc1cc(ccc1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-].Nc1cc(ccc1C#Cc1ccc(c(c1)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(N)cc2c(c1N)c1cc(N)c(c(c1cc2)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.19342
CCc1cc(C(=O)[O-])c(cc1N1[C]c2ccc3c4c2c(C1=O)c(CC)cc4c1c2c3c([CH2])c(CC)c3c2c(c(c1CC)CC)C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])CC.[Zn][Zn]&&pcu,4.90132
Nc1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N)N)N)N.[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2cc1N)N)N)C(=O)[O-])N&&pcu.cat0,3.52806
OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)cc(c(c2)C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1)c(O)cc(c2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.68761
Brc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br.[O-]C(=O)C1=[C]c2c(C=C1Br)ccc1c2cccc1C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.71524
Fc1nc(F)c2c(c1)c(F)ncc2F.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)c(F)cc(c2F)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.07526
FOC(=O)c1c2[C]=C(F)C=Cc2c(c2c1ccc(c2)F)C(=O)[O-].FOC(=O)c1c2ccc(cc2c(c2=CC=C[C]=c12)C(=O)[O-])F.Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-])F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.80704
CCC(=N)C=N.CCC12C3(C(=O)[O-])C4C2(C2(C1(C3C42)CC)C(=O)[O-])CC.CCC12C3C4C2(C2(C1C3(C42CC)C(=O)[O-])CC)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.59172
[O-]C(=O)C1=C(O)C2(C3C([CH]1)[CH][C](O)C(=C(C2([CH]3)O)O)C(=O)[O-])O.[O-]C(=O)C1=CC2C3C=C([C]([C]4[C]([C]1O)C2C34)O)C(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c(c(c2cc1O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(O)c(c(c2)C(=O)[O-])O.[O].[V]&&rna.cat0,2.82092
N#Cc1c(C#N)c(N=Nc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.29508
OC1=[N]=C(O)C2=C[CH]N=C(C2=C1)O.OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2O)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)cc(c(c2O)O)C(=O)[O-]&&pcu.cat0,3.10409
N#CC12CCC(C(C1)C)(C(C2C)C)C#N.[Cu][Cu].[O-]C(=O)C#CC12CC(C)C(C(C1)C)(C(C2)C)C#CC(=O)[O-].[O-]C(=O)C12C3C4C1(C)C1(C2(C3(C41C(=O)[O-])C)C)C&&pcu.cat0,3.34472
Oc1cc(ccc1N=Nc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c(O)c(c(c2O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1O)N=Nc1ccc(c(c1O)O)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,2.03278
ClOC(=O)c1c(Cl)c(C(=O)[O-])c2c3c1=[C]c1c(Cl)c(Cl)c4c5c1c3c1c(c2)c(Cl)cc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])Cl.ClOC(=O)c1cc(C(=O)[O-])c2c3c1[C]=c1c(Cl)cc4c5c1c3c1c(c2)cc(c2=[C]c3c(c5c12)c(c4)c(C(=O)[O-])c(c3C(=O)OCl)Cl)Cl.Clc1c(c(Cl)c(c(c1Cl)c1cc(C(=O)[O-])c(c(c1Cl)[C]([O])[O])Cl)Cl)c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl)c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(cc(c1Cl)C(=O)[O-])C(=O)[O-])c1cc([C]([O])[O])c(c(c1Cl)C(=O)[O-])Cl.[Cu][Cu]&&nbo,3.01537
BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].[O-]C(=O)C1=C2C=[C][C]=CC2=C([C]=[C]1)C(=O)[O-].Br.[O].[V]&&rna.cat0,3.17541
[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)cc4c1c2c3cc(N)c3c2c(cc1N)C(=O)N([C]3)c1c(N)cc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.20277
Fc1nc(F)c2c(c1)c(F)nc(c2F)F.[O-]C(=O)c1cc(F)c2c(c1)c(F)cc(c2)C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)cc(c(c2F)C(=O)[O-])F.[Zn][Zn]&&pcu.cat1,1.29809
Fc1c(F)c(ccc1N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])F)C(=O)[O-].Fc1c(ccc(c1F)c1c(F)cc(c(c1F)F)C(=O)[O-])c1cc(F)c(c(c1F)F)C(=O)[O-].Fc1cc(ccc1c1c(F)cc(c(c1F)F)C(=O)[O-])c1ccc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.60093
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1)F)C=[C]c1c(F)cc(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.05121
N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#CC1=Cc2c3c4[C]1C(=O)N(c1ccc(c(c1)C#N)C(=O)[O-])C(=O)c4ccc3c1c3c2=C(C#N)[C](C#N)C2=c4oc(=[N])c5[C]6n4c(=c(c32)cc1)oc(c6cc(c5)C(=O)[O-])[N].N#CN=CC=NC#N.[Cu][Cu]&&pcu.cat0,3.45866
Clc1cc(c(cc1c1ccc(cc1)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1cc(Cl)c(cc1Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.68707
Fc1cc(cc(c1N=Nc1cc(F)c(c(c1)F)C(=O)[O-])F)C(=O)[O-].Fc1cncc(c1N=Nc1c(F)cnc(c1F)F)F.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3F)C(=O)[O-])F&&pcu.cat0,1.97968
[O-]C(=O)c1cc(F)c2c(c1)c1cc(F)c(c(c1c(c2)F)C(=O)[O-])F.[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(F)c(c(c1cc2)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.83387
COC1=C([O])c2c([C]=C1C(=O)[O-])c1[C]=C([O])c3c(-c1cc2)c(OC)c(c(c3OC)OC)C(=O)[O-].COC1=C2C(=CN=[C]C2=C2C(=[C]1)C1=C([CH]C=NC1=O)C=[C]2)OC.COc1cc2c3c([O])c(cc(c3c(cc2c2c1c([O])c(OC)c(c2)C(=O)[O-])[O])OC)C(=O)[O-].[Cu][Cu]&&pcu.cat0,5.59679
CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.5088
Nc1ncc(c(c1)C1=N[N]C(=N[N]1)c1cc(N)nc(c1N)N)N.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.50053
Nc1nccc(c1)C#Cc1cc(N)nc(c1)N.[O-]C(=O)c1cc2c(N)c(N)c(c(c2c(c1N)N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.21411
OC1=C([C]=C(C(=C1O)C(=O)[O-])O)C1=CC=C(C=[C]1)C(=O)[O-].[O-]C(=O)C1=C(O)[C]=C(C=C1)C1=[C]C(=C(C(=C1)O)C(=O)[O-])O.[O-]C(=O)c1ccc(c(c1)O)c1cc(O)c(cc1O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.88858
CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1cc(cc(c1c1cc(OCC)c(c(c1)OCC)C(=O)[O-])OCC)C(=O)[O-].CCOc1cc(ccc1c1ccc(c(c1)O[C]C)[C][O])C(=O)[O-].O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.5435
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.18788
CCC(=CC(=O)[O-])C=CC(=O)[O-].CCN=C(C=N)CC.CCc1cc2c(cc1C(=O)[O-])ccc(c2CC)C(=O)[O-].[Cu][Cu]&&pcu.cat0,6.04454
Fc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.45063
Fc1c(F)c(C(=O)[O-])c(cc1N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F.[O-]C(=O)c1c(F)c2ccc3c4c2c(c1F)cc(c4c(c(c3)C(=O)[O-])F)F.[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)ccc4c(c(c3)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.83689
Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1O)O)C(=O)[O-])O.Oc1cc(ccc1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C(O)C(O)C(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.71869
