Brc1cc(C(=O)[O-])c(cc1C#Cc1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])Br.Brc1nccc(c1)C#Cc1cc(Br)nc(c1Br)Br.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat2,0.301032
ClC(=[C]c1ccc(cc1)C(=O)[O-])c1ccc(c(c1Cl)Cl)C(=O)[O-].N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat1,0.0361517
CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.C[C]Oc1cc(C(=O)[O-])c(c(c1[C][O])OCC)OCC.O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.070625
Fc1cc2c(nc1F)c(F)cc1c2c(F)ncc1.[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F.[Zn][Zn]&&pcu.cat0,0.129222
Clc1c(ccc(c1Cl)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0547603
N1=C[C]=NC=C1.[Cu][Cu].[O-]C(=O)C1=C(Cl)[C]=C(C=C1)c1ccc(c(c1Cl)Cl)C1=[C]C(=C([C]=C1Cl)C(=O)[O-])Cl.[O-]C(=O)C1=CC=C([C]=C1Cl)c1ccc(c(c1Cl)Cl)C1=[C]C(=C([C]=C1Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]&&pcu.cat1,0.0562011
[O-]C(=O)c1c(O)cc2c(c1O)cc(c(c2O)C(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1O)cc(c4c(c(c3)C(=O)[O-])O)O.[O-]C(=O)c1ccc2c(c1O)cc(c(c2O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.101268
CCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CC.CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-].CCc1cc2c(CC)c(cc(c2cc1[C][O])CC)C(=O)[O-].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.256982
Oc1cc(c(cc1c1cc(O)c(c(c1)O)C(=O)[O-])O)c1cc(O)c(cc1O)C(=O)[O-].Oc1cc(c(cc1c1cc(O)c(c(c1O)O)C(=O)[O-])O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.0431913
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0382711
Fc1cc(C(=O)[O-])c(cc1C=Cc1cc(F)c(c(c1F)F)C(=O)[O-])F.[O-]C(=O)c1c(F)cc(c(c1F)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(c(c1F)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1c(F)cc(cc1F)C=C(c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.162291
N#CC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0412482
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(F)c(F)c3c4c2c(c1F)cc(c4cc(c3F)C(=O)[O-])F.[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4c(c(c3)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0375874
N#Cc1c(C#N)c(N=Nc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.00977211
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0304098
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,0.144039
[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0207963
OC1CN2C(C(N1C(C2(O)O)O)O)O.[O-]C(=O)C12C(O)CC(C(C1O)O)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)C12CC(O)C(C(C1O)O)(C(C2O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0965768
[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.317796
CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.012249
BrOC(=O)c1ccc(c2c1[C]=CC=C2)C(=O)[O-].Brc1ncc2c(c1)c(Br)ncc2Br.[O-]C(=O)c1cc(Br)c2c(c1)c(Br)cc(c2Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0325215
N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]&&pcu.cat2,0.0101768
N#CC#CC#N.N=NC1CC2(C(=O)[O-])C(C(C1(CC2(N=N)N=N)C(=O)[O-])(N=N)N=N)N=N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,0.0054989
N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]&&pcu.cat0,0.00742093
ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].N=CC=N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.00494716
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0113627
CCCc1c(CCC)c(ccc1c1c(CCC)cc(cc1CCC)C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-].CCCc1cc(C#N)ccc1C#N.CCCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1CCC)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.215216
CC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.0110714
Nc1c(cc(c(c1N)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])N)c1cc(N)c(c(c1)N)C(=O)[O-].[O-]C(=O)c1cc2c3cc(N)c4c(c3cc(c2c(c1N)N)N)c(N)c(cc4)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)c1ccc(cc1)c1cc(N)c(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0505937
Clc1c(cc(c(c1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-].Clc1cc(c(cc1c1ccc(c(c1)Cl)C(=O)[O-])Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,0.283455
BrO[C]1N(C2=[C][C]=C([C]=C2)C(=O)[O-])C(=O)C2=C3C1=[C][C]=C1C3=C([C]=[C]2)C(=O)N(C1=O)C1=C[C]=C([C]=C1)C(=O)[O-].BrBr.[O-]C(=O)C1=CC(=c2c(=[C]1)c1ccc3c(c1c(c2Br)Br)cc(cc3)C(=O)[O-])Br.[O].[V]&&rna.cat0,0.472431
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.00854567
Cc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2C)C)C)C.Cc1nc(C)cc(c1)c1c(C)cncc1C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1C)C(=O)[O-]&&pcu.cat0,0.0327327
Brc1ncc2c(c1)cncc2Br.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0363453
[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0139955
N#Cc1c(ccc(c1C#N)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N.N#Cc1ccc(cc1)C#N.[Cu][Cu]&&pcu.cat1,0.035129
Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])cc(c(c1O)C(=O)[O-])O.Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)O)C(=O)[O-])O.[O-]C(=O)C12CC(O)(O)C(C(C1O)O)(C(C2O)(O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.041185
Fc1cc(ccc1c1ccc(c(c1F)F)C(=O)[O-])c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)C12CC(F)C(C(C1)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1cc(F)c(c(c1)F)c1ccc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.154927
BrC1Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C1=C(Br)[C]=C(C(=C1)Br)c1nnc(nn1)c1c(Br)cc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c(c2c1[C](Br)C2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.178464
BrN=CC(=N)Br.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])Br&&pcu.cat0,0.0125176
Cc1c(C#Cc2cc(C)c(c(c2)C)C(=O)[O-])ccc(c1C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0243002
CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CCC.CCCc1cc(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0146375
BrC(=[C]c1ccc(c(c1)Br)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].N#Cc1cc(Br)c(c(c1Br)Br)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]&&pcu.cat0,0.00525439
CCC(=CC(=O)[O-])C(=O)[O-].CCc1c(ccc(c1CC)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc(CC)c(c(c1)CC)C#N.[Zn][Zn]&&pcu.cat0,0.0268833
Clc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Cl.Clc1nc(Cl)c(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1ccncc1)Cl.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1Cl)Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-]&&pcu.cat1,0.0385545
Fc1c(c2nnc(nn2)c2ccc(cc2)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F.[O-]C(=O)C#CC12CC(F)C(C(C1)(F)F)(CC2F)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(CC1F)(C(C2F)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0322546
CCOC1C(OCC)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(OCC)OCC)OCC)(OCC)OCC.CCOC1CC2(C(=O)[O-])C(CC1(CC2OCC)C(=O)[O-])OCC.CCOc1cc(ccc1C=C(c1c(O[CH2])cc(c(c1OCC)OCC)C(=O)[O-])OCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.269184
N#CC=CC#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat1,0.041598
Fc1cc(cc(c1C#Cc1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)(F)F)(CC2(F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1F)C#Cc1cc(F)c(c(c1)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.0239916
CCCC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0370611
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0220311
Clc1cncc(n1)Cl.[Cu][Cu].[O-]C(=O)c1c2C(=[C][C]=C(c2c(c2=C[C]=CC=c12)C(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,0.470564
N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-].N#Cc1nccc(c1)C#Cc1cc(C#N)nc(c1)C#N.[Zn][Zn]&&pcu.cat0,0.00914818
Oc1ncc(c(c1)c1cc(O)c(c(c1)O)c1c(O)cncc1O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(O)c(cc1O)c1ccc(c(c1O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.00820186
FC(=[N])C(=[N])F.[Cu][Cu].[O-]C(=O)C12CC(F)C(C(C1)(F)F)(C(C2F)F)C(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])F)F&&pcu.cat0,0.0444343
Clc1cc(ccc1C=Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C(Cl)C(Cl)(Cl)C(CC1(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1)Cl)C=[C]c1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0221457
Cc1cc(ccc1C1=C[C]=C(C=C1)c1ccc(cc1C)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0122899
N#Cc1c2c(ccc3c2cc(cc3C#N)C(=O)[O-])c2c(c1C#N)ccc(c2)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N.N#Cc1cc(cc(c1C#Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0576433
N#Cc1c(C#N)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1cc(C#N)c(cc1C#N)C(=O)[O-])C#N.N#Cc1cc(c(c(c1c1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0138464
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl.[Zn][Zn]&&pcu.cat1,0.0812998
N#Cc1ccc(c(c1)CC)C#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.0078774
[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1Cl)cc(c1c2c(Cl)c(Cl)c2c1cc(c(c2)Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0553087
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0290906
OC1=CC(=C[C]=C1C1=CC(=C(C=[C]1)C(=O)[O-])O)C(=O)[O-].OC1=CC2=CN=CC3=CC=C4C(=C1C(=N[CH]4)O)[C]23.[O-]C(=O)C1=C[C]=C(C=C1O)c1ccc(c(c1O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0161474
COc1c(OC)c2c(C(=O)[O-])c(OC)cc(c2c2c1ccc(c2)C(=O)[O-])OC.COc1cc2ccc3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])OC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0222776
N#Cc1ccc(c(c1)O)C#N.OC(=Cc1cc(O)c(c(c1O)O)C(=O)[O-])c1cc(O)c(cc1O)C(=O)[O-].Oc1c(C=Cc2ccc(cc2)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat2,0.047681
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0391047
[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1F)c1ccc(c(c1c(c2)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0161775
N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2C#N)C#N)C#N)C#N.N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N.N#Cc1ccc(cc1)C#N.[Zn][Zn]&&pcu.cat1,0.0214692
Nc1cc(c(c(c1c1cc(N)c(cc1N)C(=O)[O-])N)N)c1c(N)cc(c(c1N)N)C(=O)[O-].Nc1cc(c(cc1c1c(N)cc(c(c1N)N)C(=O)[O-])N)c1c(N)cc(c(c1N)N)C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0730633
NC12C3N4C2C2(N1C3C42N)N.Nc1cc(c(cc1c1cc(N)c(cc1N)C(=O)[O-])N)c1c(N)cc(c(c1N)N)C(=O)[O-].Nc1cc(cc(c1c1cc(N)c(c(c1N)N)c1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.0216334
ClC1[CH]N2CCN1C(C2Cl)(Cl)Cl.Clc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.[Cu][Cu].[O-]C(=O)C12CC(Cl)C(C(C1)Cl)([CH]C2Cl)C(=O)[O-]&&pcu.cat0,0.116422
N#CC1=CC=C([C]=C1)C#N.N#CC1=C[C]=C(C=C1)C#N.[O-]C(=O)C#CC1=[C]C(=C([C]=C1)C#CC(=O)[O-])Br.[O-]C(=O)c1cc(Br)c(c(c1)Br)N=NC1=[C]C(=C(C(=C1Br)Br)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat2,0.0768895
N#Cc1cc(Cl)c(c(c1)Cl)C#N.[O-]C(=O)C#CC12CC(Cl)(Cl)C(CC1Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(Cl)C(C(C1)(Cl)Cl)(C(C2Cl)Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.00945467
CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(ccc1C#Cc1ccc(c(c1)CC)[C][O])C(=O)[O-].[O].[O].[V]&&rna.cat0,0.0213387
CCc1cc(C(=O)[O-])c(cc1N1[C]=c2ccc3=[C]N([C]=c4c3c2c(=[C]1)c(CC)c4)c1c(CC)cc(cc1CC)C(=O)[O-])CC.CCc1cc(ccc1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])C(=O)[O-].CCc1cncc(c1N=Nc1ccncc1)CC.[Cu][Cu]&&pcu.cat0,0.028126
N#CC12CC(F)C(C(C1F)F)(C(C2(F)F)(F)F)C#N.[O-]C(=O)C#CC12CC(F)C(C(C1)(F)F)(CC2F)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)F)(C(C2F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.103082
[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,0.143801
BrO[C](c1c2[C]=[C]C(=Cc2c(c2=C(C=C[C]=c12)Br)C(=O)[O-])Br)OBr.[O-]C(=O)C1=C(Br)C2=C(C(=[C]1)Br)C(=C([C]=C2)C(=O)[O-])Br.[O-]C(=O)C1=[C]C(=C2C(=C1Br)C=[C]C(=C2Br)C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c2c(c1Br)c(Br)cc(c2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.530286
CCCC(=CC(=O)[O-])C=CC(=O)[O-].CCCc1ncc2c(c1)c(C[CH2])ncc2CCC.[Cu][Cu]&&pcu.cat0,0.53346
FOC(=O)c1c2[C]=C(F)C=Cc2c(c2c1cc(F)cc2F)C(=O)[O-].FOC(=O)c1c2[C]=CC(=C(c2c(c2c1cc(F)c(c2F)F)C(=O)[O-])F)F.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0531433
FC(=N)C(=N)F.Fc1cc(ccc1C#Cc1cc(F)c(c(c1)F)C(=O)[O-])C(=O)[O-].Fc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat2,0.305359
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0115197
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC12C3(Cl)C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,0.00327831
N#Cc1ccc(c(c1)F)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0
Cc1nccc(c1C)N1[C]c2ccc3=[C]N([C]C4=c3c2[C](C1=O)C=C4)c1c(C)c(C)nc(c1C)C.[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0106883
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].CC(=C(C(=O)[O-])C)C(=O)[O-].CC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0101793
OC(=CC=C(C(=O)[O-])O)C(=O)[O-].OC1=N[CH]c2c([C]1O)c(O)c(c1c2c(O)ccn1)O.[Cu][Cu].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O&&pcu.cat0,0.0317855
N#CC12C3C4C2(C2(C1(C3C42C#N)C)C)C.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C.[O-]C(=O)c1ccc(c(c1C)C)N1[C]c2c(C)c(C)c3c4c2c(C1=O)c(C)cc4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-]&&pcu.cat0,0.0138297
N#CC=CC#N.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.025994
FOC(=O)c1cccc2-c3c(C=[C]c12)c(F)cc(c3)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C=C1F)ccc1=C(C(=C([C]=c21)F)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(F)c3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0352987
N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-].N#Cc1c(C#CC(=O)[O-])cc(c(c1[C][N][N][C]c1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N)C#CC(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&fse,0.0296844
