[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.248867
COc1c(C#CC(=O)[O-])cc(c(c1[O])C#CC(=O)[O-])OC.[CH3].COc1c(ccc(c1OC)C#N)C#N.COc1cc(cc(c1N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(cc1OC)C(=O)N(C3=O)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.369024
N#Cc1ncc2c3c1ccc1c3c(cc2)c(nc1C#N)C#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,0.246394
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat0,0.286517
[O-]C(=O)C#CC#CC#CC(=O)O.CCOC12C3N4C2C2(N1C3C42O[CH]C)OCC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.20767
BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2)Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c(c(c1)Br)c1nnc(nn1)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.173676
N#CC=C(C#N)O.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])O)O)O)O.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.184114
FC(=Cc1ccc(c(c1F)F)C(=O)[O-])c1ccc(cc1)C(=O)[O-].Fc1cc(C(=O)[O-])c(cc1C=C(c1ccc(cc1F)C(=O)[O-])F)F.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(F)c(F)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.294195
COc1cc(ccc1N=Nc1c(OC)cc(c(c1[O])OC)C(=O)[O-])C(=O)[O-].COc1nccc(c1[O])N=Nc1ccncc1.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.270741
CCC(=CC(=O)[O-])C(=O)[O-].CCc1c(CC)c(C#Cc2cc(CC)c(c(c2CC)CC)C(=O)[O-])ccc1C(=O)[O-].CCc1cc(C(=O)[O-])c(c(c1C#Cc1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC)CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.512363
[O-]C(=O)C=CC(=C(C(=O)[O-])N)N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(N)c2ccc3c4c2c(c1N)cc(c4c(c(c3)C(=O)[O-])N)N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.76849
Fc1cnc(c2c1c(F)ncc2)F.[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[O-]C(=O)c1ccc2c(c1)c(F)cc(c2F)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.628355
CCCOc1cc(cc(c1N=Nc1ccc(cc1)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.CCCOc1nccc(c1)N=Nc1c(OCCC)cnc(c1OCCC)OCCC.[Cu][Cu]&&pcu.cat0,1.41831
BrC1=[C]c2c(C(=C1Br)C(=O)[O-])ccc1c2cc(C(=O)[O-])c(c1Br)Br.Brc1cc(ccc1c1cc(Br)c(c(c1)Br)C(=O)[O-])c1ccc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=[C]1)Br)c1cc(Br)c(cc1Br)c1c(Br)cc(cc1Br)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.227546
OC1=[N]=C(C=C([CH]1)C#CC(C#Cc1ccnc(c1O)O)(C#Cc1ccnc(c1)O)C#Cc1ccncc1)O.Oc1nccc(c1)C#CC(C#Cc1ccnc(c1O)O)(C#Cc1ccnc(c1O)O)C#Cc1ccncc1.[Cu][Cu]&&dia.cat0,0.22837
Brc1cc(ccc1C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1Br)C1=CC=C(C(=[C]1)Br)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1Br)C1=[C]C(=C(C=C1)C(=O)[O-])Br.[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.611091
BrO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Br)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1c(Br)c(Br)c1c3c(c(c2)Br)[C](N(C1=O)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr.Brc1cnccc1c1nnc(nn1)c1ccnc(c1Br)Br.[Cu][Cu].[O-]C(=O)c1c(Br)cc(cc1Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]&&pcu.cat1,0.277428
Oc1nccc2c1ccnc2.[O-]C(=O)C1=C(O)C=C2C(=[C]1)C(=C(C(=[C]2)C(=O)[O-])O)O.[O-]C(=O)C1=[C]C(=C2C(=C1)C=[C]C(=C2O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,0.450994
NC1CN2CCN1C(C2)(N)N.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)N)(C(C2N)N)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N&&pcu.cat0,1.06266
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(cc1Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.146299
N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-].N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#CC(=CC(=O)[O-])C=CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,0.128403
Fc1cc2cncc3c2c2c1cncc2c(c3)F.[O-]C(=O)C1=[C]C(=C(C=C1F)N1C(=O)c2c(F)c(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F)F.[O-]C(=O)C1=[C]c2c(F)c(F)c3c4c2c(=C1)c(F)cc4c(c(c3)C(=O)[O-])F.[Zn][Zn]&&pcu.cat1,1.2483
COc1cc(cc(c1N=Nc1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)C(=O)[O-].COc1cc(ccc1N=Nc1c(OC)cc(c(c1[O])OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.459228
FC1=C(C=C(C(=[C]1)C(=O)[O-])F)N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3=[C]C(=C3c2c(c(c1F)F)C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F.Fc1nc(F)c(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4c1c2c3c(F)c(F)c3c2c(c(c1F)F)C(=O)N(C3=O)c1ccnc(c1F)F)F.[Cu][Cu].[O-]C(=O)C1=CC(=C(C=[C]1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(F)c3c2c(cc1)C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-])F)F&&pcu.cat3,0.73189
N#Cc1cc(N=Nc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(ccc1N=Nc1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.189143
ClOC(=O)c1c2C=C(Cl)[C]=Cc2c(c2c1[C]=[C]C(=C2)Cl)C(=O)[O-].ClOC(=O)c1c2C=[C]C(=Cc2c(c2=C[C]=C[C]=c12)C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.44292
N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N.N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].N#Cc1nc(C#N)cc(c1)c1cc(C#N)c(c(c1C#N)C#N)c1cc(C#N)ncc1C#N.[Zn][Zn]&&pcu.cat1,0.615545
N#Cc1ccc(c(c1)O)C#N.[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,0.265372
ON=CC=N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]&&pcu.cat1,0.247441
Fc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].N#Cc1ccc(c(c1)F)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]&&pcu.cat0,0.19842
Fc1cc(C(=O)[O-])c(cc1N=Nc1cc(F)c(c(c1F)F)C(=O)[O-])F.[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[O-]C(=O)c1cc(F)c(c(c1)F)N=Nc1c(F)cc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.247857
N#Cc1c(cc2c3c1ccc1c3c(c(c2)C#N)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(N=Nc2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.219759
Oc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])O)O.Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-])O.Oc1cc(ccc1N=Nc1ccc(cc1O)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.208549
CCc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])CC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&sql.cat1,1.66886
N#Cc1cc(C)c(cc1C)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.679035
BrO[C]1C2=[C][C]=C3C4=C([C]=[C]C(=C24)C(=O)N1C1=[C][C]=C([C]=C1)C(=O)[O-])C(=O)N(C3=O)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br.[O].[V]&&rna.cat0,0.590243
BrC1=C(Br)c2c(C=[C]1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)c(cc1)Br.BrOC(=O)c1c2[C]=CC=Cc2c(c2=C(C=[C]C=c12)Br)C(=O)[O-].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.619378
N#Cc1c(cc2c3c1cc(C#N)c1c3c(c(c2C#N)C#N)c(c(c1)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cc(cc(c1C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.242673
OC1=NC=C(C(=[C]1)C1=CC(=NC=[C]1)O)O.OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(c(c2)O)c2c3c1cc(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c(c1)O)C1=C(O)C(=C(C(=[C]1)O)C(=O)[O-])O&&pcu.cat0,0.318578
N#CC=CC#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.00822939
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C1=C[C]=CC2[C]1C1(C2C(=C[C]C1(O)O)C(=O)[O-])O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C1=C[C]C(C2C1C1[C]2C(=C[C]=C1O)C(=O)[O-])O.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,0.652175
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].FOC(=O)c1c2[C]=C(F)C=C(c2c(c(c1F)F)C(=O)[O-])F.FOC(=O)c1cc(F)c(c2c1[C]=CC=C2F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.184364
N#CC12C3C4C2(C2(C1(C3C42C#N)F)F)F.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])F)F.[O-]C(=O)c1cc(F)c(c(c1F)F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F&&pcu.cat2,0.554088
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].BrC1C(Br)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.493031
N1=CC=C([C]=C1)c1ccncc1.[O-]C(=O)c1cc(Br)c(c(c1)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c(cc1Br)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.000804758
[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(Br)c2c(c1Br)c(Br)cc(c2Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.198671
Fc1ncc(nc1)F.[Cu][Cu].[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F.[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]&&pcu.cat0,0.471242
CCOC1=N[CH]C=C([CH]1)C1=CC(=[N]=C([CH]1)OCC)OCC.CCOC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(OCC)OCC)OCC)O[CH2])OCC.CCOc1cc(ccc1C(=O)[O-])c1c(O[CH2])c(OCC)c(c(c1O[CH2])OCC)C(=O)[O-].[CH3].[Zn][Zn]&&pcu.cat0,0.591898
CCCOc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)OCCC)C(=O)[O-])OCCC.CCCOc1cc(c(c(c1c1cc(OCCC)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC)c1c(OCCC)cc(c(c1[O])OCCC)C(=O)[O-].CCCOc1cc(ccc1c1cc(OCCC)c(c(c1)OCCC)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.506505
Fc1nc(F)c(c(c1)c1ccc(cc1F)c1c(F)cncc1F)F.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)c1ccc(c(c1F)F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-]&&pcu.cat0,0.195198
[O-]C(=O)C12C(C)CC(C(C1C)(C)C)(CC2(C)C)C(=O)[O-].[O-]C(=O)C12CC(C)(C)C(C(C1C)C)(C(C2C)C)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.715989
ClOC1=C2C(=CC3=C4[C]2C(=C(C(=C4[C](N(C3=O)C2=CC(=C(C(=[C]2)Cl)C(=O)[O-])Cl)OCl)Cl)Cl)[C](N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)Cl.ClO[C]1C2=CC(=C3[C]4C2=C(C(=O)N1C1=CC=C(C(=[C]1)Cl)C(=O)[O-])C=CC4=C(N([C]3OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)Cl.ClO[C]1C2=CC(=C3[C]4C2=C(C(=O)N1C1=[C]C(=C(C=C1)C(=O)[O-])Cl)C=CC4=C(N([C]3OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.11028
N#CC#N.N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.217126
N#CC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N)C#N.N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.N#Cc1ncc(c(c1)C=Cc1ccnc(c1C#N)C#N)C#N.[Zn][Zn]&&pcu.cat0,0.250817
BrC1=[C]C2=C(C(=C1Br)C(=O)[O-])C=[C]c1c2cc(C(=O)[O-])c(c1Br)Br.Brc1nccc(c1)C#Cc1cc(Br)nc(c1)Br.[O-]C(=O)C1=CC=C([C]=C1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,1.47535
ClO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=C2[C]3C1=CC(=C1C3=C(C=C2)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl)OCl.[O-]C(=O)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.222858
N=Nc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.N=Nc1cnc2c(n1)c1=NNNN=c1c(c2)N=N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.11233
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc2c3cc(N)c4c(c3cc(c2cc1N)N)c(N)c(c(c4N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.214627
[O-]C(=O)C#CC12C3(c4ccccc4)C4C2(C2(C1(C3C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1(C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.360845
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])C)C.[O-]C(=O)C=CC(=CC(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.266444
[O-]C(=O)C1=CC=C(C(=[C]1)Cl)N=Nc1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)c1c(Cl)c2[C]=C(Cl)c3c4c2c(c1Cl)c(Cl)c(c4c(c(c3Cl)C(=O)[O-])Cl)Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.34576
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.437846
OO[C]1N(C2=CC(=[N]=C([C]2)O)O)C(=O)c2c3c1ccc1c3c(c(c2O)O)c2c3c1c(O)cc1c3c(c(c2)O)C(=O)N(C1=O)c1ccnc(c1)O.OO[C]1N(C2=[C]C(=[N]=C([CH]2)O)O)C(=O)c2c3c1ccc1c3c(c(c2O)O)c2c3c1c(O)cc1c3c(c(c2)O)C(=O)N(C1=O)c1ccnc(c1)O.OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)c2c3C1=C[C]=c1c3c(c(c2)O)c2=[C]C=C3C4=C(C(=[C]c1c24)O)C(=O)N(C3=O)c1cc(O)c(cc1O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1O)N1C(=O)C2=c3c(C1=O)ccc1c3c([C]=C2)c2=[C]C(=C3c4c2c1c(O)cc4C(=O)N(C3=O)c1ccc(c(c1O)O)C(=O)[O-])O&&pcu.cat2,0.595464
N#Cc1c(C#N)c(c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cc(C#Cc2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cnc(c(c1C#Cc1c(C#N)cncc1C#N)C#N)C#N.[Cu][Cu]&&pcu.cat0,0.289143
CCCOC12C3C4(C1(OCCC)C1C2(C3(C41)O[CH2])C(=O)[O-])C(=O)[O-].CCCOc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].CCCOc1cc2c(OCCC)c(ccc2c(c1C(=O)[O-])OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.445465
Clc1cc(Cl)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Cl)ccc1.[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.222595
N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-].N=Nc1cc(c(cc1c1ccc(c(c1)N=N)C(=O)[O-])N=N)c1c(N=N)cc(cc1N=N)C(=O)[O-].N=Nc1cc(cc(c1c1ccc(cc1)c1ccc(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.328684
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&pcu.cat2,1.23396
N1N[N]C2=N[N]NN[N]C2=N[N]1.N=NC(=CC(=O)[O-])C=CC(=O)[O-].N=Nc1c(cc(c(c1N=N)C(=O)[O-])N=N)c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.453253
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.172682
CC(=CC=C(C(=O)[O-])C)C(=O)[O-].CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].[O-]C(=O)C(=CC(=C(C(=O)[O-])C)C)C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.29239
CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCCOC12C3C4C2(C2C1C3(C42OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.267657
ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1c(Cl)cc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-].Clc1cc(C(=O)[O-])c2c(c1)c1[C]=C(C(=O)[O-])C(=Cc1cc2)Cl.Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.255689
CC1C(C)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2C)C)C)C.[O-]C(=O)C#CC12C(C)CC(C(C1C)(C)C)(C(C2C)(C)C)C#CC(=O)[O-].[O-]C(=O)C#CC12C(C)CC(C(C1C)C)(C(C2C)(C)C)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.352653
BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.292042
[O-]C(=O)C=CC(=C(C(=O)[O-])C)C.[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1)c(C)c(c4c(c(c3C)C(=O)[O-])C)C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.327608
[O-]C(=O)C12CCC(C(C1)(C)C)(C(C2C)C)C(=O)[O-].[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1c(c2)C)C(=O)[O-].[O-]C(=O)c1cc2c3c(C)c(C)cc(c3cc(c2c(c1C)C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.566916
[O-]C(=O)C#CC12C3C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F.[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.147822
