N=NC1=N[CH]C2=C3[C]1N([NH])O[C]1N3[C](ON2[NH])c2c3c1c1=NNNN=c1c1c3c(cc2N=N)C(=O)N(C1=O)c1ccncc1.N=Nc1c(N=N)c(ccc1C(=O)[O-])C#Cc1c(N=N)cc(c2=NNNN=c12)C(=O)[O-].N=Nc1cc(ccc1C(=O)[O-])N1C(=O)[C]2C=C(N=N)C3=c4c2c(C1=O)c(N=N)c(c4=C1N2[C]3ON([NH])c3c2c(N(O1)[NH])cc(c3N=N)C(=O)[O-])N=N.[Zn][Zn]&&pcu.cat1,0.0198768
Cc1c(C)c(cc2-c3c([C]=Cc12)c1cc(C(=O)[O-])c(c(c1cc3C)C)C)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C1=[C]c2c(C=C1C)c(C)cc1c2cc(C)c2c1c(C)c(c(c2C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.040016
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0122105
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.00761666
NC(=Cc1ccc(cc1)C(=O)[O-])c1cc(N)c(cc1N)C(=O)[O-].Nc1c(ccc(c1N)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Nc1cc(C=Cc2ccncc2)cc(n1)N.[Zn][Zn]&&pcu.cat1,0.0342831
[O-]C(=O)c1cc(C)c(c(c1)C)N1[C]=C2C=CC3=C4[C]2C(=C(C)C=C4C(=O)N(C3=O)c2ccc(c(c2)C)C(=O)[O-])[C]1.[O-]C(=O)c1ccc(c(c1)C)N=Nc1c(C)cc(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N=Nc1cc(C)c(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0108837
CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1c(C#N)cc(c(c1CCC)C#N)CCC.CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.023307
N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-].N=NC1=N[CH]C(=C([CH]1)c1ccc(c(c1)N=N)c1c(N=N)cnc(c1N=N)N=N)N=N.N=NC1=N[CH]C(=N[NH])C(=C1)c1ccc(c(c1)N=N)c1c(N=N)cnc(c1N=N)N=N.N=Nc1cc(ccc1c1ccc(c(c1)N=N)C(=O)[O-])c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-].[Cu][Cu]&&pcu.cat1,0.0317798
OC1=[N]=C([C](C(=C1)C#Cc1c(O)cnc(c1O)O)O)O.Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat1,0.0180422
CCCc1c(C#N)cc(c(c1CCC)C#N)CCC.[Cu][Cu]&&pcu.cat0,0.0259237
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0350884
BrC(=Cc1ccc(c(c1)Br)C(=O)[O-])c1ccc(cc1Br)C(=O)[O-].Brc1cnccc1[C]=[C]c1ccnc(c1Br)Br.[O-]C(=O)c1ccc(cc1Br)c1nnc(nn1)c1c(Br)cc(c(c1Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.036224
BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-].Brc1c(Br)c(ccc1c1cc(Br)c(cc1Br)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].Brc1ncc(c(c1)c1c(Br)c(Br)c(c(c1Br)Br)c1c(Br)c(Br)nc(c1Br)Br)Br.[Zn][Zn]&&pcu.cat2,0.0669667
OC(=CC#CC(=O)[O-])C#CC(=O)[O-].OC1=[N]=C(O)C(=C([CH]1)c1cc(O)c(c(c1O)O)c1c(O)cncc1O)O.OC1=[N]=C(O)[C](C(=C1)c1cc(O)c(c(c1O)O)c1c(O)cncc1O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1O)O)c1ccc(cc1)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]&&pcu.cat1,0.0189142
N=NC(=C(C(=O)[O-])N=N)C=CC(=O)[O-].N=NC(=CC=CC(=O)[O-])C(=O)[O-].N=Nc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1ccc(c(c1)N=N)C(=O)[O-])N=N.N=Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-])N=N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.094114
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0216165
COc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(cc1OC)C(=O)[O-])OC.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.19351
NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].Nc1ncc(nc1)N.[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0153164
Brc1cc(C(=O)[O-])c(cc1C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br.Brc1cc2cnc(cc2c(n1)Br)Br.[Cu][Cu].[O-]C(=O)c1cc2c(Br)cc(c(c2cc1Br)Br)C(=O)[O-]&&pcu.cat1,0.133229
CCOC1=[N]=C(OCC)C(=C([CH]1)c1c(OCC)cncc1OCC)OCC.CCOc1cc(c(cc1C(=O)[O-])O[CH2])c1cc(OCC)c(c(c1O[CH2])OCC)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.104311
[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C.[O-]C(=O)C1=[C]c2c(C(=C1C)C)c(C)c(c1c2cccc1C(=O)[O-])C.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0243301
Brc1cc(ccc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1cnccc1C#Cc1c(Br)cnc(c1Br)Br.[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0704872
Clc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(c(c1)Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(c(c1Cl)Cl)c(Cl)c(c1c2c(Cl)c(Cl)c2c1cc(c(c2Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0192733
N#CC12CC(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C#N.[Cu][Cu].[O-]C(=O)C#CC12C(Br)CC(C(C1Br)(Br)Br)(CC2(Br)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]&&pcu.cat1,0.0681972
N=Nc1c(N=Nc2ccc(c(c2)N=N)C(=O)[O-])ccc(c1N=N)C(=O)[O-].N=Nc1c2[C]3ON([NH])c4c5N3C(=c3c2c2c(c1N=N)c1ON([NH])c6c(-n1c(=O)c2cc3N=N)cc1c(c6)C(=O)ON[N]1)ON(c5cc(c4)C(=O)[O-])[NH].N=Nc1cc(C(=O)[O-])c(c(c1N=Nc1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])N=N)N=N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0282719
[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,0.0257113
BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].Brc1ncc(c(c1)N=Nc1ccncc1)Br.[Zn][Zn]&&pcu.cat1,0.041905
N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1c(C(=O)[O-])c(C#N)c2c3c1cc(C#N)c1c3c(cc2C#N)cc(c1C#N)C(=O)[O-].N#Cc1c2cc(cc3c2c2c(c1C#N)c(C#N)c(cc2cc3)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.011582
FC1=CC2C(=C[CH]1)c1c(C(=O)O2)c(F)c(c(c1F)C(=O)[O-])c1cc(F)c(c(c1F)F)F.[O-]C(=O)c1cc2C3=C[CH]C=CC3OC(=O)c2c(c1c1c(F)cccc1F)F.[O-]C(=O)c1ccc(cc1F)C=C(c1ccc(c(c1F)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.146243
CCOc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])OCC.CCOc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-].CCOc1cnc(c(c1N=Nc1ccncc1OCC)OCC)OCC.[Cu][Cu]&&pcu.cat0,0.0163271
Cc1nccc(c1C)N1[C]c2ccc3=[C]N([C]C4=c3c2[C](C1=O)C=C4)c1c(C)c(C)nc(c1C)C.[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0106883
FC12C3N4C2C2(N1C3C42F)F.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0162519
FOC(=O)c1c(F)c(F)c(c2=CC(=C[C]=c12)F)C(=O)[O-].FOC(=O)c1c2[C]=CC(=Cc2c(c(c1F)F)C(=O)[O-])F.FOC(=O)c1cc(F)c(c2c1[C]=CC=C2)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(F)C2F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.673356
OC(=CC#CC(=O)[O-])C#CC(=O)[O-].Oc1cnccc1N=Nc1ccnc(c1O)O.[Cu][Cu].[O-]C(=O)c1ccc(cc1O)N=Nc1cc(O)c(c(c1)O)C(=O)[O-]&&pcu.cat0,0.00849376
N=NC1=C2c3c(N=N)cc(cc3[N]NN3[C]2C(=NNN3)C(=C1)c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-].N=NC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2N=N)N=N.N=Nc1nccc(c1)c1cc(N=N)c(c(c1N=N)N=N)c1ccnc(c1)N=N.[Cu][Cu]&&pcu.cat0,0.00913804
CC(=NC)C=N.[Cu][Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])C&&pcu.cat0,0.0317093
N#CC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.071513
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].Clc1cnc(c(n1)Cl)Cl.[Cu][Cu].[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-]&&pcu.cat0,0.0336134
Fc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].Fc1cncc(c1C#Cc1c(F)c(F)nc(c1F)F)F.[O-]C(=O)C=CC(=C(C(=O)[O-])F)F.[Zn][Zn]&&pcu.cat2,0.370821
BrO[C]1C2=[C][C]=C3C4=C([C]=[C]C(=C24)C(=O)N1C1=[C][C]=C([C]=C1)C(=O)[O-])C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)C1=[C]C2=C(C=C1)[C]=C([C]=C2)C(=O)[O-].[O].[V]&&rna,0.0452808
CCCc1cc(ccc1N1[C]c2c(CCC)c(CCC)c3c4c2c(C1=O)ccc4c1c2c3ccc3c2=C(C=[C]1)[C]N(C3=O)c1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C(=CC(=O)[O-])CCC.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sql,0.146944
[N]=CC(=[N])Cl.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=[C]C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat0,0.0202699
BrC1=CC(=[C]C(=N1)Br)c1ccnc(c1Br)Br.Brc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)Br)C(=O)[O-])Br.Brc1cc(ccc1N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat1,0.0657768
Nc1nccc(c1)C#Cc1cc(N)nc(c1N)N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1cc(N)c(c(c1)N)C(=O)[O-]&&pcu.cat0,0.0063896
Fc1c(ccc(c1F)C(=O)[O-])c1ccc(cc1)C(=O)[O-].Fc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1ccc(c(c1)F)C(=O)[O-])F.[O-]C(=O)c1ccc(c(c1F)F)C1=N[N]C(=N[N]1)c1cc(F)c(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.12172
Fc1cc2cncc3c2c2c1cnc(c2c(c3)F)F.[Cu][Cu].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)c(c4cc(c3)C(=O)[O-])F.[O-]C(=O)c1ccc(c(c1)F)C#Cc1c(F)cc(cc1F)C(=O)[O-]&&pcu.cat1,0.469951
CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat2,0.0464679
N#CC(C#N)(C#N)C#N.N#Cc1ncc(c(c1)C1(c2ccncc2C#N)c2c(C#N)c(C#N)nc(c2[C]N2C3C1=C(C#N)C(=NC23C#N)C#N)C#N)C#N.[Zn][Zn]&&dia.cat0,0.00613774
Nc1cc(N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1N)N)N.[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0669333
CCC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)CC)C#CC(=O)[O-])CC.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0145639
N#CC=CC#N.N=Nc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-])N=N)N=N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,0.00531594
Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(c(c1)O)O.Oc1ccc2c(c1)nc1c(n2)cc(cc1)O.[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.158114
COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])OC.COC12C3C4C2(C2(C1C3(C42OC)C(=O)[O-])OC)C(=O)[O-].COc1cc(cc(c1C(=O)[O-])OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.417791
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V]&&rna.cat0,0.0975706
N#CC12C3C4C2(C2(C1C3(C42C#N)F)F)F.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]&&pcu.cat0,0.00928113
ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-].N#Cc1cc(Cl)c(c(c1Cl)Cl)C#N.[O-]C(=O)C#Cc1cc(Cl)c(cc1Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0433954
CCOC1=[C]c2c([C]=C1C(=O)[O-])c(O[C]C)cc(c2O[C])C(=O)[O-].CCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.139901
COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.056906
Nc1cc(ccc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-].Nc1nccc(c1)N=Nc1ccncc1N.[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0352247
N=CC(=N)F.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])F)F&&pcu.cat1,0.0051142
[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C.[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])C)C)C.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3=[C]C(=C3c2c(c(c1C)C)[C]N(C3=O)c1ccc(cc1C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0331203
ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0427688
CCC1=[C]C2=c3ccc4=[C]N([C]=C5c4c3[C](C3=C2C2=C1C(=O)N(c1ccc(c(c1)CC)C(=O)[O-])C(=O)[C]2C=C3)C=C5CC)c1c(CC)cc(cc1CC)C(=O)[O-].N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0194946
N#CC#CC#N.N#CC1CC2(CCC1(C(=O)[O-])C(C2(C#N)C#N)C#N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,0.00568674
Oc1c(N=Nc2ccc(c(c2)O)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O.Oc1ncc(c(c1)C#Cc1ccncc1)O.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)O)C#Cc1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,0.00925258
NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0267263
CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OCC)ccc2.CCOc1cc2c(cc1OCC)c(cc(c2C(=O)[O-])OCC)C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0255016
Brc1cc(ccc1c1ccc(c(c1)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1nc(Br)c(c(c1)c1cc(Br)c(c(c1Br)Br)c1c(Br)cnc(c1Br)Br)Br.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.007202
CCCC12C3C4(C1C1(C2(C3(C41)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC1Cc2c1c(cc(c2C(=O)[O-])CCC)C(=O)[O-].CCCC1Cc2c1nccn2.[Zn][Zn]&&pcu.cat0,0.148606
ClOC1=C2[C](Cl)C=c3c4=C2C(=C(N1C1=[C]C=NC=[C]1)OCl)C(=[C]c4c1c2c3c(Cl)c(Cl)c3c2c(C=[C]1)c(=O)n(c3OCl)C1=[C]C=NC=C1)Cl.Clc1c(Cl)c(ccc1c1ccc(cc1Cl)C(=O)[O-])c1ccc(cc1Cl)C(=O)[O-].Clc1cc(ccc1c1cc(Cl)c(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0326154
[O-]C(=O)c1cc(F)c(c(c1F)F)C#Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C#Cc1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C#Cc1ccc(c(c1F)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.0153594
Clc1nccc(c1)C=CC1=[C]C=NC=C1.[O-]C(=O)C12C(Cl)CC(C(C1Cl)(Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)C12CC(Cl)C(C(C1)(Cl)Cl)(C(C2Cl)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0335774
BrC(=C(C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1Br)C1=N[N]C(=N[N]1)c1ccc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.543837
CCOC(=C(C#N)OCC)C#N.CCOC1C(OCC)C2(C(=O)[O-])C(CC1(CC2(OCC)OCC)C(=O)[O-])OCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,0.015915
[O-]C(=O)C#CC12C3(c4ccccc4)C4C2(C2(C1(C3C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1(C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0363752
N[NH2]c1cc(N)c2c3c1c1[C]=C(C(=O)[O-])C(=Cc1cc3[NH2]OC2=O)N.Nc1ccc2c(n1)cc(c1c2cncc1)N.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N.[Zn][Zn]&&pcu.cat0,0.0448904
CCCc1cc(C(=O)[O-])c(cc1C=[C]c1ccc(c(c1CCC)CCC)C(=O)[O-])CCC.CCCc1cncc2c1cncc2CCC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,0.0801682
FC1=C([C]=C(C(=C1)C(=O)[O-])F)C(=[C]c1ccc(c(c1)F)C(=O)[O-])F.FOC(=O)c1cc(F)c(c2c1[C]=C(F)C(=[C]2)F)C(=O)OF.Fc1c(C=Cc2ccc(cc2)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.0339829
N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].N#Cc1cc2ccc(c(c2c2c1c(C(=O)[O-])c(C#N)cc2)C#N)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.00867666
N#CC(=Cc1ccc(c(c1)C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#CC12C3(C#N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C#N)C#CC(=O)[O-])C#N)C#N.N#CC12C3C4C2(C2(C1C3(C42C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0242091
N#CC(=CC(=O)[O-])C(=O)[O-].N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)(C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0321088
N#CC12C3(C#N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C#N)C#CC(=O)[O-])C#N)C#N.N#CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41C#N)C#CC(=O)[O-])C#N)C#N.N#Cc1cc(ccc1C1=N[N]C(=N[N]1)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0142941
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C(=CC(=C(c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)C=C(c1ccccc1)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0217673
CCCOC1=[N]=C(C=N[CH]1)OCCC.CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])[O])OCCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,0.104139
N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N.N#Cc1cc(C#N)c(c(c1)C#N)C#N.[Zn][Zn]&&pcu.cat0,0.00715514
N#CC#CC#N.[O-]C(=O)C12C(F)CC(C(C1F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C12CC(F)(F)C(C(C1F)F)(C(C2F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0
