[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,5.95673
Nc1cc(c(cc1c1ccc(cc1N)C(=O)[O-])N)c1ccc(cc1N)C(=O)[O-].Nc1ncc(c(c1)c1ccc(c(c1)N)c1cc(N)nc(c1N)N)N.[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat2,7.90536
FOC(=O)C1=C(F)C=[C]C2=C3C(=C([C]=C12)F)C(=C(C(=[C]3)C(=O)[O-])F)F.FOC(=O)C1=C2[C]=C(F)C3=C(C2=[C]C=C1F)[C]=C(C(=C3F)F)C(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc(c(c1cc2)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.68531
ClC(=CC(=O)[O-])C(=[C]C(=O)[O-])Cl.[O-]C(=O)C#CC12CC(Cl)C(CC1Cl)(C(C2Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.922301
FC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-].Fc1c(C#Cc2ccc(cc2)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.Fc1nc(F)c(c(c1)C#Cc1ccncc1F)F.[Cu][Cu]&&pcu.cat0,2.23216
[O-]C(=O)c1cc(C2=CC=CC=[C]2)c(cc1c1ccccc1)C1=NNC(=NN1)c1ccc(c(c1C1=[C]C=CC=C1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)C(=C(c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(cc1c1ccccc1)C=C(c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.18431
N#CC12CC(C)(C)C(C(C1C)(C)C)(C(C2(C)C)(C)C)C#N.[O-]C(=O)C#CC12C(C)C(C)C(C(C1C)(C)C)(C(C2(C)C)(C)C)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1C)C=C(c1ccc(c(c1C)C)C(=O)[O-])C.[Zn][Zn]&&pcu.cat1,7.28094
Clc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.Clc1nc(Cl)c(c(c1)C#Cc1c(Cl)cnc(c1Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl&&pcu.cat0,2.88813
Clc1cc(cc(c1c1ccc(cc1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-].Clc1cc(ccc1c1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.50723
Fc1c(ccc(c1F)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.60748
COC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC=C(C#N)OC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,1.54224
Fc1c(ccnc1F)N=Nc1ccnc(c1F)F.Fc1cc(ccc1N=Nc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CC(F)(F)C(C(C1F)F)(C(C2F)F)C(=O)[O-]&&pcu.cat0,5.02028
[O-]C(=O)c1c(N)c2ccc3c4c2c(c1N)cc(c4c(c(c3N)C(=O)[O-])N)N.[O-]C(=O)c1cc2c(N)cc3c4c2c(c1)c(N)cc4c(c(c3)C(=O)[O-])N.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)ccc4c(c(c3N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.37456
Cc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1C)C(=O)[O-].Cc1nccc(c1)N=Nc1ccncc1C.[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,4.51106
Fc1cnc2c(n1)c(F)cc(c2F)F.[Cu][Cu].[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F.[O-]C(=O)c1ccc(cc1F)N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F&&pcu.cat0,6.28253
ClC1=NC=[C]C(=C1)C1=C(Cl)C(=NC=[C]1)Cl.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Cl&&pcu.cat0,4.87877
N#Cc1ccc(c(c1)Cl)C#N.[Cu][Cu].[O-]C(=O)C#CC12C(Cl)CC(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-]&&pcu.cat1,5.17637
Clc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl.Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1Cl)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,4.40874
FC1=C(C=[C]c2cc(F)c(cc2F)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])F.FC1=CC(=C([C]=C1C=[C]c1cc(F)c(cc1F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)[C]=CC=[C]C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.91626
Fc1c(F)c(c(c(c1c1c(F)cc(c(c1F)F)C(=O)[O-])F)F)c1c(F)cc(c(c1F)F)C(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])F)F.[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)c1ccc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,13.7362
CCCC(=C(C(=O)[O-])CCC)C(=O)[O-].CCCc1cc(C(=O)[O-])c(cc1N=Nc1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])CCC.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,10.6404
[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2&&pcu.cat0,6.74022
BrO[C]1N(C2=CC(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=O)c2c3c1ccc1c3c(cc2Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].BrO[C]1N(C2=[C]C(=C(C(=C2)Br)C(=O)[O-])Br)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1cc(Br)c(c(c1)Br)C(=O)[O-].Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)c(cc1)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.78131
N12C3C4C2C2C1C3N42.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.90341
[Cu][Cu].[N]=[C][C]=N.[O-]C(=O)C#CC=CC#CC(Br)([O])[O].[O-]C(=O)[C]=CC(=CC(=O)[O-])Br&&pcu,0.0
CCOC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2OCC)OCC)OCC.CCOc1cnc2c(n1)C(C2)OCC.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]&&pcu.cat0,0.997741
Brc1cc(cc(c1c1cc(Br)c(c(c1)Br)C(=O)[O-])Br)c1ccc(c(c1Br)Br)C(=O)[O-].Brc1cc(ccc1c1c(Br)c(Br)c(c(c1Br)Br)c1cc(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1nc(Br)c(c(c1)c1cc(Br)c(cc1Br)c1c(Br)c(Br)nc(c1Br)Br)Br.[Cu][Cu]&&pcu.cat0,1.62726
CCCC12C3(C(=O)[O-])C4C1(CCC)C1(C2(C3(C41)CCC)CCC)C(=O)[O-].CCCC12C3(CCC)C4C1(C(=O)[O-])C1(C2(C3(C41CCC)C(=O)[O-])CCC)CCC.CCCc1cc(ccc1N1[C]C2=CC=C3[C]4C2=C(C1=O)C=CC4=[C]N([C]3)c1c(CCC)c(CCC)c(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.77466
Brc1cc(C(=O)[O-])c(c(c1C=Cc1ccc(cc1)C(=O)[O-])Br)Br.[O-]C(=O)c1c(Br)cc(cc1Br)C#Cc1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)C=Cc1cc(Br)c(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.25677
N#CC12C3C4C2C2C1C3C42C#N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]&&pcu.cat2,5.2576
CCc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])CC.CCc1cc(ccc1C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)CC)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,5.97405
BrC(=N)C(=N)Br.[Cu][Cu].[O-]C(=O)C#CC12CC(Br)C(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])Br&&pcu.cat0,2.72016
COc1c(ccc(c1OC)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OC.COc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1[O])OC)C(=O)[O-])OC)OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.18991
[O-]C(=O)C12C3(O)C4C2(C2(C1(C3C42C(=O)[O-])O)O)O.[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])O)O)O.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.51566
ClO[C]1C2=C3[C]4C(=C(OCl)N([C](C4=C(C(=C3C(=O)N1C1=[C]C=C(C(=C1)Cl)C(=O)[O-])Cl)Cl)OCl)C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])C=C2Cl.ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Cl)c(Cl)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.14272
Nc1nccc2c1ccnc2.[O-]C(=O)C1=C(N)c2c(C=[C]1)c(N)c(c(c2)N)C(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)cc(c(c2N)C(=O)[O-])N.[Zn][Zn]&&pcu.cat1,2.54787
Oc1cnccc1N=Nc1ccnc(c1O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,8.46502
ClC1=Cc2c(C=[C]1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC=C(C=[C]1)C=Cc1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)C=Cc1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.31781
FOC(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12[CH]C(F)C(C(C1)(F)F)(C(C2)(F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,1.65839
Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C.Cc1cc(ccc1c1ccc(c(c1C)C)C(=O)[O-])c1ccc(cc1)C(=O)[O-].Cc1ncc(c(c1)C1=C[C]=C(C(=C1C)C)c1ccnc(c1C)C)C.[Zn][Zn]&&pcu.cat0,5.0448
N#CC#CC#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,2.34143
[O-]C(=O)C12C(Br)CC(C(C1Br)(Br)Br)(C(C2Br)(Br)Br)C(=O)[O-].[O-]C(=O)C12CC(Br)C(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.07017
Nc1cc(ccc1N=Nc1ccc(c(c1)N)C(=O)[O-])C(=O)[O-].Nc1cncc(c1N=Nc1c(N)cnc(c1N)N)N.[O-]C(=O)C1=[C]c2cc(N)c3c4c2c(=C1)c(N)cc4cc(c3)C(=O)[O-].[Zn][Zn]&&pcu.cat1,9.66152
Fc1c(c2nnc(nn2)c2ccc(cc2)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F.[O-]C(=O)C#CC12CC(F)C(C(C1)(F)F)(CC2F)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(CC1F)(C(C2F)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.98432
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC(=C(C#N)Cl)Cl.[Zn][Zn]&&pcu.cat1,6.87189
OC(=CC=C(C(=O)[O-])O)C(=O)[O-].OC1=N[CH]C(=C([C]1O)N=Nc1ccncc1O)O.[O-]C(=O)c1cc(O)c(c(c1O)O)N=Nc1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,5.52973
Brc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)Br.[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.16312
N#CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42C#N)C#N)C#CC(=O)[O-])C#N.N#CC12C3C4C2(C2(C1C3(C42C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.65668
BrC1(Br)c2nccnc2C1(Br)Br.BrC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1)c(Br)c(c4cc(c3Br)C(=O)[O-])Br&&pcu.cat0,4.26158
Clc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.87591
N#Cc1cc(F)c(c(c1F)F)C#N.[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,9.8092
N=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)C=CC=C(C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,2.5704
[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)cc4c(c(c3N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.63636
FC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-].Fc1nc(F)c(c(c1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1ccncc1F)F.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat2,7.04026
N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)(C#N)C#N)C#N.N#Cc1cc2c(C#N)c(C(=O)[O-])c(c3c2c2c1cc(cc2c(c3)C#N)C(=O)[O-])C#N.N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1c(C#N)c(cc2cc3C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.39832
N=CC=N.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat3,3.48932
Oc1cc(c(cc1c1ccc(cc1)C(=O)[O-])O)c1ccc(c(c1)O)C(=O)[O-].Oc1cncc(c1c1cc(O)c(c(c1O)O)c1ccncc1O)O.[Cu][Cu].[O-]C(=O)c1ccc(cc1O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-]&&pcu.cat1,6.76229
N=Nc1cc(cc2c1-c1ccc(c(c1[N]NN2[NH])N=N)C(=O)[O-])c1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-].N=Nc1cc(ccc1C(=O)[O-])c1ccc(c2=NNNN=c12)c1cc(N=N)c(cc1N=N)C(=O)[O-].N=Nc1cc(ccc1C(=O)[O-])c1ccc2-c3ccc(cc3[N]NN(c2c1)[NH])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.69286
[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.52231
N#Cc1c(Br)c(Br)c(c(c1Br)Br)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]&&pcu.cat0,1.45746
OC1=NC=[C]C(=[C]1)C1=[C]C(=NC=[C]1)O.[Cu][Cu].[O-]C(=O)C1=CC(=C([C]=C1)C=C(c1c(O)c(O)c(c(c1O)O)C(=O)[O-])O)O.[O-]C(=O)C1=C[C]=C(C(=C1)O)C(=C(c1cc(O)c(c(c1)O)C(=O)[O-])O)O&&pcu.cat0,2.53718
OC(=CC1=CC=C(C=[C]1)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-].OC(=CC1=[C]C=C(C=C1)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])O)O)O.[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.79948
N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.48158
[O-]C(=O)c1cc(Br)c2c(c1)c1c(Br)c(Br)c3c(c1cc2Br)cc(c(c3)Br)C(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4c(c(c3)C(=O)[O-])Br)Br.[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)c(Br)cc4cc(c3Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.97717
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].BrC1C(Br)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.27555
ClOC(=O)c1c(Cl)c(C(=O)[O-])c2c3c1=[C]c1c(Cl)c(Cl)c4c5c1c3c1c(c2)c(Cl)cc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])Cl.ClOC(=O)c1cc(C(=O)[O-])c2c3c1[C]=c1c(Cl)cc4c5c1c3c1c(c2)cc(c2=[C]c3c(c5c12)c(c4)c(C(=O)[O-])c(c3C(=O)OCl)Cl)Cl.Clc1c(c(Cl)c(c(c1Cl)c1cc(C(=O)[O-])c(c(c1Cl)[C]([O])[O])Cl)Cl)c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl)c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(cc(c1Cl)C(=O)[O-])C(=O)[O-])c1cc([C]([O])[O])c(c(c1Cl)C(=O)[O-])Cl.[Cu][Cu]&&nbo,5.61695
Clc1cc(cc(n1)Cl)c1cc(Cl)nc(c1)Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Cl&&pcu.cat0,5.68507
BrO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])Br)C(=O)C2=C3C1=C[C]=c1c3c([C]=C2Br)c2c3c1cc(Br)c1c3c(c(c2)Br)C(=O)N(C1=O)c1cc(Br)c(c(c1)Br)C(=O)[O-].[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.97393
OC(=CC=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.59175
Cc1cc(ccc1N=Nc1ccc(cc1C)C(=O)[O-])C(=O)[O-].Cc1ncc(c(c1)N=Nc1c(C)cnc(c1C)C)C.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)C)N=Nc1c(C)cc(cc1C)C(=O)[O-]&&pcu.cat0,3.37353
[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])N)N)N.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1cc2c3c(N)c(N)c(c(c3c(c(c2cc1N)N)N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.72359
[O-]C(=O)C#Cc1c(cc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1c2cc(c3ccccc3)c(cc2c(c2c1ccc(c2)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.82883
N#CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(C(=O)[O-])c(cc1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.66205
CCCOC1=Cc2c(C(=[C]1)OCCC)ccc(c2OCCC)C(=O)[O-].[O-][C]=O.CCCOc1cc2c(OCCC)c(C(=O)[O-])c(c(c2cc1C(=O)[O-])OCCC)OCCC.CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.19166
BrC(=Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])C1=[C]C=C([C]=C1)C(=O)[O-].BrC1=C([C]=Cc2cc(Br)c(cc2Br)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])Br.BrC1=CC(=C([C]=C1[C]=Cc1cc(Br)c(cc1Br)C(=O)[O-])Br)C(=O)[O-].BrC1=[C]C(=CC=C1c1cc(Br)c(cc1Br)C(=O)[O-])c1c(Br)cc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,4.42148
N#Cc1ccc(c(c1)N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-]&&pcu.cat0,2.29717
[O-]C(=O)C12C(N)C(N)C(C(C1N)(N)N)(CC2(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.30121
OO[C]1N(C2=[C]C=C(C(=C2O)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)[C](N(C1=O)C1=[C]C(=C(C(=C1)O)C(=O)[O-])O)OO.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.39276
